,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
14672,UCA1,1016420.0,1001018.0,652995.0,,,0.233,1.686
10298,NES,1046989.5,10605.0,10763.0,,,0.2301,1.686
6856,FLRT2,1045408.5,23521.0,23768.0,,,0.05945,1.685
6933,FRMD5,1037166.5,59168.0,84978.0,,,0.18095,1.685
3980,C14orf101,1042528.0,34205.0,54916.0,,,0.256,1.685
6263,ENPP1,1053250.5,5135.0,5167.0,,,0.3355,1.6835
14830,VIPR1,1050385.0,7390.0,7433.0,,,0.27699999999999997,1.683
13219,SNCAIP,1021917.0,9483.0,9627.0,,,0.236,1.6813333333333336
15168,ZFHX3,1059017.0,460.0,463.0,,,0.344,1.68
6484,FAM160B1,1018019.0,36973.0,57700.0,,,0.326,1.68
359,AMDHD2,1019753.0,30488.0,51005.0,,,0.31,1.679
5811,DIAPH2,1026605.0,1718.0,1730.0,,,0.306,1.679
9393,LY6G5B,1040323.5,37310.0,58496.0,,,0.2705,1.6789999999999998
6682,FBXL17,1069969.0,41402.0,64839.0,,,0.35,1.6780000000000002
6998,GABRA3,1056786.0,2540.0,2556.0,,,0.379125,1.6778749999999998
7906,IGSF9,1013987.0,36822.0,57549.0,,,0.1335,1.6775
12378,RPL23AP64,1063804.0,159015.0,649946.0,,,0.298,1.6769999999999998
7964,IL7,1055068.0,3549.0,3574.0,,,0.444,1.676
6355,ETV6,1057157.0,2105.0,2120.0,,,0.32,1.6746666666666667
15479,ZNF660,1032331.5,94550.0,285349.0,,,0.2925,1.674
6598,FAM57A,1038875.5,55653.0,79850.0,,,0.1283,1.673
9159,LOC653097,1011161.0,158878.0,653097.0,,,0.298,1.673
4482,CAV2,1035566.6666666666,854.0,858.0,,,0.278,1.673
8856,LOC100288346,1016588.0,1002744.0,100288346.0,,,0.305,1.671
4201,C22orf42,1027811.0,80875.0,150297.0,,,0.23600000000000002,1.669
7337,GPRC5B,1043158.0,31184.0,51704.0,,,0.0242,1.669
9618,MDH1B,1037978.0,79442.0,130752.0,,,0.3373333333333333,1.6689999999999998
15541,ZNF774,1031915.0,109975.0,342132.0,,,0.33399999999999996,1.6680000000000001
8167,KBTBD5,1035295.0,79469.0,131377.0,,,0.35200000000000004,1.6680000000000001
60,ABLIM2,1028561.6666666666,58649.0,84448.0,,,0.3853333333333333,1.6660000000000001
14966,WFIKKN1,1035978.0,78461.0,117166.0,,,0.198,1.666
5049,CNKSR2,1046239.5,22622.0,22866.0,,,0.3285,1.665
11104,PDSS2,1040850.0,36385.0,57107.0,,,0.3,1.665
5325,CTNNBL1,1041270.5,35539.0,56259.0,,,0.15289999999999998,1.6644999999999999
7733,HPCAL1,1027182.0,3221.0,3241.0,,,0.139,1.6640000000000001
13669,SYT4,1051008.5,6820.0,6860.0,,,0.35250000000000004,1.663
7900,IGLL3P,1024884.0,60032.0,91353.0,,,0.317,1.663
13299,SOX12,1055903.0,6626.0,6666.0,,,0.18033333333333332,1.6626666666666665
7083,GCNT2,1056466.0,2635.0,2651.0,,,0.33899999999999997,1.662
13648,SYNE1,1024160.0,23100.0,23345.0,,,0.33899999999999997,1.662
12584,SATL1,1024421.5,109881.0,340562.0,,,0.382,1.6615
8392,KLHL1,1040501.5,36899.0,57626.0,,,0.393,1.661
6940,FRYL,1020834.0,94597.0,285527.0,,,0.38,1.66
13667,SYT16,1038021.0,58085.0,83851.0,,,0.355,1.66
10610,NUPL1,1025914.0,9674.0,9818.0,,,0.27699999999999997,1.66
8500,KYNU,1030904.0,8863.0,8942.0,,,0.35100000000000003,1.66
13613,SUPT3H,1049680.0,8403.0,8464.0,,,0.15766666666666665,1.6596666666666666
7752,HRH3,1046402.0,11094.0,11255.0,,,0.253,1.659
12582,SATB2,1045823.0,23069.0,23314.0,,,0.251,1.659
11204,PHF2,1056662.0,5221.0,5253.0,,,0.235,1.6589999999999998
10240,NDRG2,1023535.5,36720.0,57447.0,,,0.131,1.6575000000000002
3774,BDNF,1016234.0,624.0,627.0,,,0.431,1.6575
11303,PKD2L1,1049060.5,8913.0,9033.0,,,0.3365,1.657
422,ANKRD32,1037738.5,58460.0,84250.0,,,0.3055,1.6555
11953,RAB30,1044492.0,27059.0,27314.0,,,0.275,1.652
4794,CELSR1,1048347.0,9476.0,9620.0,,,0.2,1.652
10773,OR51M1,1026532.0,123694.0,390059.0,,,0.265,1.652
5600,DACT2,1033789.0,81707.0,168002.0,,,0.386,1.651
15272,ZNF230,1050131.0,7729.0,7773.0,,,0.217,1.65
7852,IER2,1048389.0,9449.0,9592.0,,,0.06733333333333334,1.6493333333333335
3767,BCLAF1,1014072.0,9630.0,9774.0,,,0.2505,1.649
7309,GPR155,1027345.0,80996.0,151556.0,,,0.311,1.6480000000000001
11966,RAB3IL1,1052372.0,5834.0,5866.0,,,0.139,1.6469999999999998
8943,LOC158572,1017400.0,81400.0,158572.0,,,0.295,1.6469999999999998
7818,HTRA4,1033392.0,83716.0,203100.0,,,0.377,1.6469999999999998
10736,OR2T1,1026036.0,26443.0,26696.0,,,0.254,1.646
6927,FREM2,1031923.0,109954.0,341640.0,,,0.392,1.645
4520,CCDC117,1034426.0,80870.0,150275.0,,,0.38299999999999995,1.6440000000000001
5297,CST2,1057880.0,1459.0,1470.0,,,0.355,1.6440000000000001
8802,LOC100133299,1067525.0,1009353.0,100133299.0,,,0.282,1.6440000000000001
15246,ZNF180,1050163.0,7689.0,7733.0,,,0.33,1.6440000000000001
13666,SYT15,1035112.6666666666,58083.0,83849.0,,,0.21713333333333332,1.6436666666666666
10391,NLRP2,1041736.5,34944.0,55655.0,,,0.181,1.6425
6478,FAM154B,1029389.0,94060.0,283726.0,,,0.21600000000000003,1.642
13180,SMEK2,1040734.0,36499.0,57223.0,,,0.278,1.641
4151,C1orf86,1014800.0,83517.0,199990.0,,,0.321,1.64
6189,EIF4E3,1020733.0,105958.0,317649.0,,,0.27699999999999997,1.64
7620,HIST1H1E,1055809.5,2991.0,3008.0,,,0.317,1.6395
4695,CDC14C,1017943.0,81724.0,168448.0,,,0.253,1.639
7513,HBE1,1055764.0,3029.0,3046.0,,,0.255,1.639
8854,LOC100288315,1015301.5,1001497.0,100288315.0,,,0.286,1.63825
15293,ZNF283,1068727.0,94263.0,284349.0,,,0.303,1.6380000000000001
13508,STAG3,1047026.0,10576.0,10734.0,,,0.217,1.6380000000000001
7747,HRASLS5,1025204.5,78532.0,117245.0,,,0.271,1.638
9328,LRRC37A4P,1030788.25,34362.0,55073.0,,,0.136725,1.6375
14571,TXK,1050531.5,7251.0,7294.0,,,0.3385,1.637
190,ADH4,1059377.5,124.0,127.0,,,0.3275,1.637
8138,JPX,1011479.0,159076.0,554203.0,,,0.155,1.636
9567,MATN2,1027700.0,4122.0,4147.0,,,0.326,1.636
7181,GLS2,1044598.5,26910.0,27165.0,,,0.23450000000000004,1.6355
12974,SLC25A19,1040229.5,37847.0,60386.0,,,0.179,1.635
4699,CDC25A,1028328.5,988.0,993.0,,,0.31000000000000005,1.635
6788,FIGN,1042255.5,34426.0,55137.0,,,0.372,1.6345
13420,SREK1IP1,1019694.0,94641.0,285672.0,,,0.354,1.6340000000000001
8664,LINC00473,1013676.0,59949.0,90632.0,,,0.34550000000000003,1.6335000000000002
8303,KIAA0947,1013170.0,23134.0,23379.0,,,0.212,1.633
4193,C22orf23,1037479.5,58843.0,84645.0,,,0.28550000000000003,1.633
11276,PIN4P1,1017681.0,181021.0,728758.0,,,0.237,1.633
11174,PGBD5,1039181.5,55408.0,79605.0,,,0.0691,1.6324999999999998
13833,TCTN2,1018539.0,55670.0,79867.0,,,0.13699999999999998,1.632
5877,DNAH10,1031238.5,83407.0,196385.0,,,0.39299999999999996,1.6315
4481,CAV1,1058565.0,853.0,857.0,,,0.30233333333333334,1.6303333333333334
11247,PIGN,1045553.0,23310.0,23556.0,,,0.20199999999999999,1.63
5841,DKK1,1046145.0,22698.0,22943.0,,,0.35700000000000004,1.63
7700,HNRPLL,1062435.0,60232.0,92906.0,,,0.324,1.63
15091,ZBED1,1048860.5,9065.0,9189.0,,,0.204,1.6295
13209,SNAI2,1053426.5,6553.0,6591.0,,,0.346,1.629
8485,KRTAP27-1,1013842.5,152536.0,643812.0,,,0.363,1.6284999999999998
9730,MFSD7,1037809.0,58390.0,84179.0,,,0.247,1.6280000000000001
5000,CLIP1,1029606.0,6216.0,6249.0,,,0.37,1.6280000000000001
8238,KCTD3,1043723.0,30615.0,51133.0,,,0.305,1.6280000000000001
4806,CENPO,1039302.5,55011.0,79172.0,,,0.3015,1.6275
10851,OSBPL11,1036204.0,77603.0,114885.0,,,0.151,1.626
9002,LOC389607,1011533.0,123493.0,389607.0,,,0.248,1.626
15425,ZNF557,1021717.5,55067.0,79230.0,,,0.2935,1.6255000000000002
6064,DYNLRB1,1052748.0,57900.0,83658.0,,,0.3215,1.6255
6243,EML1,1023182.5,1994.0,2009.0,,,0.1305,1.6239999999999999
12804,SGSH,1051643.0,6412.0,6448.0,,,0.19,1.6230000000000002
6467,FAM135A,1015269.0,36852.0,57579.0,,,0.41,1.6230000000000002
11528,PPARG,1028153.5,5436.0,5468.0,,,0.28700000000000003,1.6225
10424,NOG,1048810.0,9115.0,9241.0,,,0.35100000000000003,1.621
6749,FECH,1057022.5,2220.0,2235.0,,,0.3245,1.621
6292,EPHX2,1057222.5,2038.0,2053.0,,,0.378,1.621
11113,PDZK1,1053208.5,5142.0,5174.0,,,0.27749999999999997,1.6204999999999998
660,ASB14,1019413.0,80268.0,142686.0,,,0.327,1.62
8248,KDM2A,1017125.5,22747.0,22992.0,,,0.26749999999999996,1.6190000000000002
7059,GATAD2B,1040659.0,36732.0,57459.0,,,0.222,1.619
8286,KIAA0319,1027996.5,9712.0,9856.0,,,0.12390000000000001,1.619
7861,IFIT3,1055183.0,3417.0,3437.0,,,0.255,1.619
7099,GEMIN5,1045201.5,25678.0,25929.0,,,0.265,1.6185
68,ACAD10,1015962.0,56498.0,80724.0,,,0.349,1.6185
4748,CDK5RAP1,1043206.5,31134.0,51654.0,,,0.1425,1.6185
4945,CIRBP-AS1,1015145.5,80675.0,148046.0,,,0.3195,1.6175000000000002
14257,TOX,1048180.0,9616.0,9760.0,,,0.3463333333333334,1.617
9244,LOC730167,1013593.5,171199.0,730167.0,,,0.14350000000000002,1.6165
4947,CISH,1058185.0,1145.0,1154.0,,,0.27899999999999997,1.6159999999999999
12010,RAD9B,1034756.0,80392.0,144715.0,,,0.287,1.615
7560,HECTD2,1034848.0,80302.0,143279.0,,,0.361,1.6130000000000002
434,ANKRD5,1025187.0,40569.0,63926.0,,,0.16899999999999998,1.6130000000000002
11888,PTTG1IP,1058665.5,750.0,754.0,,,0.162,1.613
13645,SYN3,1015724.0,8172.0,8224.0,,,0.30833333333333335,1.6126666666666667
9334,LRRC3DN,1019328.0,33376.0,54083.0,,,0.2,1.611
13269,SNX30,1020804.0,125687.0,401548.0,,,0.32899999999999996,1.61
7113,GFRA2,1056441.0,2659.0,2675.0,,,0.20833333333333334,1.6096666666666666
14648,UBE4A,1048693.0,9219.0,9354.0,,,0.35100000000000003,1.609
10120,MZB1,1043608.5,30718.0,51237.0,,,0.34750000000000003,1.608
3837,BPI,1016276.0,667.0,671.0,,,0.331,1.607
12743,SERPINE2,1028444.3333333334,5238.0,5270.0,,,0.248,1.6066666666666665
13063,SLC38A11,1034367.5,80965.0,151258.0,,,0.3345,1.6065
5329,CTPS2,1041233.0,35754.0,56474.0,,,0.304,1.6065
8853,LOC100288282,1015766.0,1002538.0,100288282.0,,,0.23800000000000002,1.6059999999999999
15253,ZNF197,1023467.5,10023.0,10168.0,,,0.321,1.6054999999999997
13147,SLMAP,1050069.0,7825.0,7871.0,,,0.36200000000000004,1.605
4323,C8orf46,1032900.5,90213.0,254778.0,,,0.16875,1.6044999999999998
6783,FHL5,1048569.0,9320.0,9457.0,,,0.293,1.604
14586,TXNRD3NB,1022522.0,152944.0,645840.0,,,0.28300000000000003,1.604
6544,FAM209B,1063211.0,123155.0,388799.0,,,0.256,1.604
7629,HIST1H3D,1049805.0,8293.0,8351.0,,,0.276,1.604
7504,HARS2,1045700.5,23193.0,23438.0,,,0.179,1.6025
6780,FHDC1,1028214.5,59617.0,85462.0,,,0.3115,1.6025
6422,FAM102B,1029803.0,94352.0,284611.0,,,0.321,1.601
15518,ZNF721,1061047.0,82209.0,170960.0,,,0.293,1.601
5307,CTAGE5,1023744.0,4228.0,4253.0,,,0.243,1.6
189,ADD2,1027853.0,116.0,119.0,,,0.15628000000000003,1.5994
15089,ZAK,1043106.5,31256.0,51776.0,,,0.374,1.5990000000000002
9560,MAST2,1045990.5,22894.0,23139.0,,,0.27249999999999996,1.599
11342,PLCB4,1052994.0,5300.0,5332.0,,,0.3646666666666667,1.5986666666666667
208,ADRA1B,1023486.0,144.0,147.0,,,0.32899999999999996,1.598
13311,SP4,1051201.5,6631.0,6671.0,,,0.328,1.5975000000000001
15435,ZNF57,1035586.0,79126.0,126295.0,,,0.34600000000000003,1.597
6477,FAM153B,1018489.0,83678.0,202134.0,,,0.42200000000000004,1.597
9327,LRRC37A3,1021877.0,119504.0,374819.0,,,0.10400000000000001,1.597
13133,SLCO4A1,1044429.0,27974.0,28231.0,,,0.247,1.595
14573,TXLNG,1041581.0,35076.0,55787.0,,,0.312,1.595
10515,NRG3,1024387.0,10560.0,10718.0,,,0.348,1.594
5343,CTTN,1057267.5,2002.0,2017.0,,,0.24799999999999997,1.5939999999999999
11114,PDZK1P1,1017794.0,182017.0,728939.0,,,0.19,1.5930000000000002
11669,PRKACB,1052714.0,5535.0,5567.0,,,0.392,1.5930000000000002
12193,RGS19,1022813.5,10141.0,10287.0,,,0.0432,1.5925
4101,C1QL3,1028032.5,123649.0,389941.0,,,0.325,1.592
696,ATCAY,1037110.0,59487.0,85300.0,,,0.15473333333333333,1.5919999999999999
13399,SPTA1,1051166.0,6668.0,6708.0,,,0.435,1.5919999999999999
7147,GIT2,1019312.75,9671.0,9815.0,,,0.24975,1.5905
9241,LOC730091,1063428.0,169613.0,730091.0,,,0.43,1.59
10522,NRSN1,1034919.5,80113.0,140767.0,,,0.1595,1.5895000000000001
4597,CCHCR1,1012191.0,33826.0,54535.0,,,0.155,1.589
4194,C22orf24,1017250.0,25524.0,25775.0,,,0.293,1.589
7033,GALNTL4,1031660.5,119462.0,374378.0,,,0.2915,1.5884999999999998
11241,PIEZO2,1040129.5,40538.0,63895.0,,,0.383,1.588
13890,TGFB1I1,1021139.0,6999.0,7041.0,,,0.24100000000000002,1.588
5870,DMRT1,1057602.0,1749.0,1761.0,,,0.345,1.587
5718,DECR1,1057667.5,1654.0,1666.0,,,0.15250000000000002,1.587
14248,TOP3B,1049141.5,8861.0,8940.0,,,0.3545,1.5855000000000001
12167,RFPL1,1052215.0,5956.0,5988.0,,,0.271,1.585
13103,SLC5A8,1034024.5,81477.0,160728.0,,,0.23650000000000002,1.584
11039,PCMTD2,1014112.0,34540.0,55251.0,,,0.191,1.584
14988,WNT3,1050353.0,7430.0,7473.0,,,0.20600000000000002,1.584
9473,MAN2B2,1045816.5,23079.0,23324.0,,,0.22549999999999998,1.584
11406,PMS2,1021218.3333333334,5363.0,5395.0,,,0.29133333333333333,1.5833333333333333
5930,DNM1P46,1011110.0,83451.0,196968.0,,,0.44299999999999995,1.5830000000000002
10232,NDE1,1013462.0,34109.0,54820.0,,,0.307,1.5830000000000002
4977,CLDN16,1047068.0,10539.0,10686.0,,,0.254,1.5830000000000002
4386,CACNA2D1,1028198.0,777.0,781.0,,,0.406,1.5819999999999999
8109,ITPRIPL2,1022384.5,81532.0,162073.0,,,0.299,1.5815000000000001
9042,LOC401533,1013511.0,125677.0,401533.0,,,0.327,1.58
11632,PRAMEF23,1021237.0,171700.0,729368.0,,,0.267,1.58
369,AMY2A,1059216.0,276.0,279.0,,,0.36,1.579
4401,CADM3,1017128.5,37134.0,57863.0,,,0.2605,1.579
757,ATP6AP1L,1026208.5,60158.0,92270.0,,,0.2225,1.5775000000000001
7848,IDI2,1036695.0,60089.0,91734.0,,,0.27899999999999997,1.577
6522,FAM18B2,1033480.0,83612.0,201158.0,,,0.299,1.5759999999999998
13745,TBC1D12,1016701.5,22987.0,23232.0,,,0.2995,1.5750000000000002
4819,CEP44,1019209.0,56588.0,80817.0,,,0.35700000000000004,1.575
13494,ST6GALNAC3,1010807.0,90352.0,256435.0,,,0.37,1.575
6941,FSCN2,1014246.6666666666,25543.0,25794.0,,,0.3353333333333333,1.575
5173,COX8C,1031918.0,109969.0,341947.0,,,0.41,1.575
7558,HEBP2,1045509.5,23347.0,23593.0,,,0.053500000000000006,1.5745
6390,EXTL3,1057137.5,2122.0,2137.0,,,0.19899999999999998,1.5745
5932,DNM3,1045075.0,25801.0,26052.0,,,0.36700000000000005,1.574
15381,ZNF470,1031423.0,123036.0,388566.0,,,0.309,1.574
14235,TOMM20L,1031467.0,122802.0,387990.0,,,0.331,1.574
8837,LOC100287572,1011391.0,1000608.0,100287572.0,,,0.157,1.5730000000000002
12791,SFXN3,1038213.5,57535.0,81855.0,,,0.3155,1.573
14798,UVRAG,1050417.5,7362.0,7405.0,,,0.369,1.573
11054,PCTP,1014749.0,37302.0,58488.0,,,0.19724999999999998,1.5725
14765,USP32P1,1014381.5,81551.0,162632.0,,,0.3055,1.572
11844,PTGER2,1052490.5,5700.0,5732.0,,,0.3405,1.572
13296,SOWAHB,1028846.0,110157.0,345079.0,,,0.327,1.5719999999999998
7705,HOOK1,1043473.0,30842.0,51361.0,,,0.35100000000000003,1.571
7922,IL13,1055036.0,3571.0,3596.0,,,0.242,1.571
10753,OR4D2,1024696.0,79006.0,124538.0,,,0.26,1.571
13742,TBC1D1,1045905.5,22971.0,23216.0,,,0.11205000000000001,1.5705
7675,HMP19,1043242.5,31097.0,51617.0,,,0.1835,1.5705
10589,NUDT9P1,1022056.0,78740.0,119369.0,,,0.34600000000000003,1.57
10487,NPY5R,1053570.0,4858.0,4889.0,,,0.2193333333333333,1.5693333333333335
10818,OR7E5P,1019069.0,85521.0,219445.0,,,0.139,1.569
8110,ITSN1,1051634.5,6417.0,6453.0,,,0.375,1.568
10997,PCDH20,1039655.5,41430.0,64881.0,,,0.2995,1.5675
185,ADCY8,1059389.5,111.0,114.0,,,0.3365,1.5675
9729,MFSD6,1042622.5,34131.0,54842.0,,,0.37050000000000005,1.5675
4252,C4orf33,1013293.5,79514.0,132321.0,,,0.371,1.5670000000000002
12259,RNASE4,1052161.0,6006.0,6038.0,,,0.354,1.567
5305,CTAGE1,1027050.5,41270.0,64693.0,,,0.35650000000000004,1.5665
12739,SERPINA5,1053324.0,5072.0,5104.0,,,0.21,1.565
9275,LPHN3,1057085.0,23039.0,23284.0,,,0.271,1.565
12977,SLC25A21,1036969.0,59803.0,89874.0,,,0.335,1.565
10634,OBFC1,1038732.5,55793.0,79991.0,,,0.2045,1.5644999999999998
13891,TGFB3,1050829.0,7001.0,7043.0,,,0.302,1.5643333333333331
9033,LOC400750,1018947.0,125266.0,400750.0,,,0.275,1.564
6791,FILIP1L,1021324.0,11098.0,11259.0,,,0.355,1.564
14059,TMEM159,1040800.5,36422.0,57146.0,,,0.195,1.564
13656,SYNJ2,1026174.0,8792.0,8871.0,,,0.41333333333333333,1.5633333333333335
13706,TAGAP,1029281.0,78576.0,117289.0,,,0.38466666666666666,1.5633333333333332
10900,PABPC1L2B,1020927.0,165974.0,645974.0,,,0.287,1.5630000000000002
14841,VPRBP,1048222.0,9586.0,9730.0,,,0.0789,1.5619999999999998
3744,BCAR1,1048431.0,9422.0,9564.0,,,0.212,1.5619999999999998
3997,C14orf43,1036690.0,60091.0,91748.0,,,0.0988,1.561
10343,NHLRC2,1031662.5,119460.0,374354.0,,,0.3725,1.5605000000000002
11614,PPP4R2,1034324.5,81027.0,151987.0,,,0.4105,1.5594999999999999
12869,SHROOM3,1040510.5,36892.0,57619.0,,,0.21549999999999997,1.5590000000000002
13120,SLC9A1,1057120.0,6512.0,6548.0,,,0.32999999999999996,1.5590000000000002
13935,TIFA,1036568.0,60199.0,92610.0,,,0.391,1.5590000000000002
8090,ITGAE,1054932.0,3657.0,3682.0,,,0.397,1.5590000000000002
5967,DPF3,1055578.5,8059.0,8110.0,,,0.27449999999999997,1.5585
5192,CPNE3,1049187.5,8816.0,8895.0,,,0.3075,1.5585
356,AMACR,1024209.5,23354.0,23600.0,,,0.2905,1.5579999999999998
14402,TRMT6,1043252.0,31085.0,51605.0,,,0.35200000000000004,1.557
4516,CCDC109B,1042383.5,34302.0,55013.0,,,0.319,1.556
11254,PIGW,1032509.0,94175.0,284098.0,,,0.217,1.556
11120,PECR,1041530.0,35113.0,55825.0,,,0.27899999999999997,1.556
9323,LRRC32,1017468.0,2599.0,2615.0,,,0.33,1.556
13784,TBX10,1031797.0,110352.0,347853.0,,,0.218,1.555
6583,FAM43A,1035285.0,79479.0,131583.0,,,0.20600000000000002,1.555
4153,C1orf9,1029564.5,30911.0,51430.0,,,0.399,1.5539999999999998
14426,TSC1,1041738.0,7205.0,7248.0,,,0.406,1.5534999999999999
9754,MGC45800,1014885.0,59964.0,90768.0,,,0.316,1.5530000000000002
8806,LOC100133756,1019751.0,1016747.0,100133756.0,,,0.316,1.5530000000000002
11677,PRKCQ,1052676.0,5556.0,5588.0,,,0.304,1.5530000000000002
13297,SOWAHD,1014491.0,110264.0,347454.0,,,0.293,1.553
7567,HEMK1,1043415.0,30890.0,51409.0,,,0.359,1.5523333333333333
8017,INTS4L1,1018813.0,94720.0,285905.0,,,0.3263333333333333,1.5523333333333333
8710,LOC100128288,1018858.0,1001720.0,100128288.0,,,0.124,1.5519999999999998
15348,ZNF407,1041769.0,34917.0,55628.0,,,0.35,1.5519999999999998
6311,ERC2,1045068.0,25808.0,26059.0,,,0.349,1.5519999999999998
8973,LOC338667,1018459.0,109553.0,338667.0,,,0.28600000000000003,1.5519999999999998
14168,TMOD3,1044252.5,29501.0,29766.0,,,0.22549999999999998,1.5514999999999999
13355,SPDYE5,1016878.0,135528.0,442590.0,,,0.22,1.551
8255,KDM4D,1041695.0,34982.0,55693.0,,,0.271,1.551
3882,BTBD19,1012547.0,80795.0,149478.0,,,0.331,1.551
12759,SETD6,1014170.0,55720.0,79918.0,,,0.192,1.551
7984,INCENP,1021038.0,3594.0,3619.0,,,0.237,1.55
15605,ZSWIM1,1036919.0,59867.0,90204.0,,,0.374,1.5490000000000002
4251,C4orf32,1035249.5,79529.0,132720.0,,,0.313,1.5485
299,AKNAD1,1032917.5,90184.0,254268.0,,,0.4155,1.5484999999999998
348,ALOX15B,1022260.0,244.0,247.0,,,0.11199999999999999,1.548
13273,SNX9,1043405.0,30910.0,51429.0,,,0.32799999999999996,1.547
11009,PCDHB19P,1037906.0,58265.0,84054.0,,,0.28600000000000003,1.547
6245,EML5,1033997.0,81508.0,161436.0,,,0.335,1.547
14645,UBE3B,1027153.5,59821.0,89910.0,,,0.33599999999999997,1.546
10150,NAGA,1053884.0,4642.0,4668.0,,,0.364,1.546
8233,KCTD15,1015519.5,54887.0,79047.0,,,0.19274999999999998,1.545
12192,RGS16,1052189.5,5972.0,6004.0,,,0.34450000000000003,1.545
7758,HS3ST3B1,1057799.5,9809.0,9953.0,,,0.4215,1.545
4736,CDHR3,1050276.5,85847.0,222256.0,,,0.3825,1.5445000000000002
13837,TDP1,1024057.5,35064.0,55775.0,,,0.1026,1.5445
3949,C11orf75,1041083.5,36214.0,56935.0,,,0.3125,1.5445
10944,PAQR3,1023044.0,81069.0,152559.0,,,0.354,1.544
10349,NID1,1053707.0,4780.0,4811.0,,,0.361,1.5430000000000001
5703,DDX41,1043406.5,30909.0,51428.0,,,0.237,1.5430000000000001
14272,TP73-AS1,1040743.0,36488.0,57212.0,,,0.275,1.5430000000000001
9969,MRRF,1026379.5,60178.0,92399.0,,,0.2686,1.5430000000000001
11378,PLK2,1046976.5,10611.0,10769.0,,,0.20585,1.543
6655,FAR2,1041669.5,35000.0,55711.0,,,0.273,1.5415
4122,C1orf174,1032031.5,109678.0,339448.0,,,0.05605,1.5415
10978,PBLD,1040033.5,40714.0,64081.0,,,0.05405,1.5410000000000001
5936,DNMT3L,1027853.0,29680.0,29947.0,,,0.373,1.541
15101,ZBTB37,1019223.0,58813.0,84614.0,,,0.38,1.54
8222,KCNQ3,1054781.0,3761.0,3786.0,,,0.3076666666666667,1.5393333333333334
10227,NCOR1,1048358.5,9467.0,9611.0,,,0.1674,1.5390000000000001
8653,LINC00312,1013766.0,29664.0,29931.0,,,0.4,1.5389999999999997
671,ASGR2,1028758.0,430.0,433.0,,,0.182,1.538
10763,OR4N2,1027733.0,123874.0,390429.0,,,0.348,1.537
156,ADAMTS14,1034923.0,80112.0,140766.0,,,0.385,1.537
4559,CCDC3,1038096.5,57885.0,83643.0,,,0.2395,1.5365000000000002
598,ARL10,1032297.5,94618.0,285598.0,,,0.2935,1.5365
11050,PCSK5,1053303.0,5093.0,5125.0,,,0.3396666666666666,1.5360000000000003
15141,ZCWPW2,1021685.0,81039.0,152098.0,,,0.303,1.536
14662,UBTD2,1036621.0,60147.0,92181.0,,,0.34600000000000003,1.536
15477,ZNF653,1036098.5,77723.0,115950.0,,,0.15050000000000002,1.536
6438,FAM111B,1020290.0,119465.0,374393.0,,,0.37799999999999995,1.536
5584,CYP3A7,1057795.0,1539.0,1551.0,,,0.22,1.536
14270,TP53TG3,1019987.5,23901.0,24150.0,,,0.1945,1.5355000000000003
4447,CAPRIN2,1039517.0,41824.0,65981.0,,,0.331,1.534
10356,NIPAL1,1034296.0,81068.0,152519.0,,,0.369,1.534
4322,C8orf44,1041268.5,35540.0,56260.0,,,0.3185,1.5335
8867,LOC100288788,1014057.0,1001921.0,100288788.0,,,0.23,1.5330000000000001
12784,SFTA1P,1017286.0,83798.0,207107.0,,,0.376,1.5330000000000001
4168,C20orf195,1039433.5,54865.0,79025.0,,,0.23045,1.533
12898,SIRT7,1043296.0,31027.0,51547.0,,,0.09936666666666667,1.5329999999999997
10119,MYT1L,1024518.5,22795.0,23040.0,,,0.2095,1.53
7790,HSPA1L,1055437.0,3285.0,3305.0,,,0.168,1.5290000000000001
12007,RAD51D,1014808.5,5860.0,5892.0,,,0.10375000000000001,1.528
15245,ZNF18,1028056.0,7523.0,7566.0,,,0.281,1.528
10931,PANK1,1029002.0,32834.0,53354.0,,,0.387,1.528
8753,LOC100130987,1010753.0,1000255.0,100130987.0,,,0.293,1.528
13064,SLC38A7,1042104.5,34527.0,55238.0,,,0.20465,1.5270000000000001
12274,RNF122,1038884.0,55648.0,79845.0,,,0.115,1.527
8450,KRT33A,1054671.5,3858.0,3883.0,,,0.3065,1.5265
10455,NOX4,1014912.4,29997.0,50507.0,,,0.3768,1.5264
8061,IRX2,1014290.5,81137.0,153572.0,,,0.40149999999999997,1.525
10419,NOBOX,1011912.0,79656.0,135935.0,,,0.299,1.525
7663,HMGB3P6,1016262.0,169919.0,729952.0,,,0.107,1.525
13376,SPIRE2,1029111.0,58702.0,84501.0,,,0.0395,1.525
12519,RUNX1T1,1036030.3333333334,858.0,862.0,,,0.304,1.5246666666666666
7333,GPR88,1042989.0,33405.0,54112.0,,,0.33699999999999997,1.5246666666666666
12899,SIT1,1044557.0,26985.0,27240.0,,,0.24,1.524
5934,DNMT3A,1046481.6666666666,1776.0,1788.0,,,0.2766,1.523666666666667
14999,WSCD1,1024185.0,23057.0,23302.0,,,0.249,1.5230000000000001
3844,BRAP,1049856.5,8257.0,8315.0,,,0.176,1.522
6636,FAM86DP,1015861.0,168982.0,692099.0,,,0.36150000000000004,1.5219999999999998
13405,SPTLC2,1048493.5,9376.0,9517.0,,,0.27549999999999997,1.5215
