human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
ARHGDIB,Arhgdib,0.981,0.117463255,-1.8785066500000005,-4.1564999999999985,-0.18029663,0.8825215239306798,0.8825215239306798
ARHGEF10,Arhgef10,1.0,0.35258607,-0.988843,-5.0617,-0.21534141,0.8613423011937504,0.8613423011937504
ARHGEF12,Arhgef12,1.0,0.59919831,0.5478603,-5.3523,0.06260195,1.0443475800567747,1.0443475800567747
ARHGEF15,Arhgef15,1.0,0.12296845,-1.7305717,-4.3342,-0.15640735,0.8972566713325342,0.8972566713325342
ARHGEF17,Arhgef17,1.0,0.08966623,1.9387593,-4.1008,0.24783398,1.1874230139699058,1.1874230139699058
ARHGEF2,Arhgef2,1.0,0.21412332,1.3531744,-4.7316,0.09803064,1.0703114294910756,1.0703114294910756
ARHGEF26,Arhgef26,1.0,0.82230525,0.23231710000000005,-5.4651,0.0245269,1.0171460867945343,1.0171460867945343
ARHGEF6,Arhgef6,1.0,0.42076853,-0.8500450999999999,-5.1679,-0.07872773,0.9468923149067946,0.9468923149067946
ARHGEF7,Arhgef7,1.0,0.64700521,0.2329520333333333,-5.2853666666666665,0.012983213333333332,1.0090398929608484,1.0090398929608484
ARID1A,Arid1a,1.0,0.2353712,1.2916101999999998,-4.78995,0.122241235,1.0884244233838776,1.0884244233838776
ARID1B,Arid1b,1.0,0.6896283466666667,-0.3642088333333333,-5.3378000000000005,-0.04544124333333333,0.9689934082969472,0.9689934082969472
ARID2,Arid2,1.0,0.8520940133333333,0.173166,-5.4416,0.021129133333333338,1.0147533714727028,1.0147533714727028
ARID4A,Arid4a,1.0,0.4553011133333333,0.7884775666666667,-5.208666666666666,0.13191913333333333,1.0957503451778832,1.0957503451778832
ARID4B,Arid4b,1.0,0.626947445,-0.5064868499999999,-5.3712,-0.156318885,0.8973116921393317,0.8973116921393317
ARIH1,Arih1,1.0,0.163146225,1.5808871999999998,-4.4883000000000015,0.153171695,1.1120114900244826,1.1120114900244826
ARIH2,Arih2,1.0,0.1187032,1.7540118000000002,-4.3083,0.15567097,1.1139395698633279,1.1139395698633279
ARL13B,Arl13b,1.0,0.17841591,1.5735715999999995,-4.48355,0.151817475,1.1109681637495694,1.1109681637495694
ARL17A,Arf2,1.0,0.452662605,-0.90297185,-5.04215,-0.06994966,0.952671239049232,0.952671239049232
ARL2BP,Arl2bp,0.988,0.497139405,-1.13353755,-4.65585,-0.087613,0.9410785160493098,0.9410785160493098
ARL3,Arl3,1.0,0.9955815999999998,0.005718600000000001,-5.4903,0.00039317,1.0002725618152042,1.0002725618152042
ARL4A,Arl4a,1.0,0.663230915,0.4884390499999999,-5.3211,0.04071749,1.0286252617328806,1.0286252617328806
ARL4C,Arl4c,1.0,0.49809527,-0.7106816,-5.2615,-0.08481178,0.9429075435368396,0.9429075435368396
ARL4D,Arl4d,1.0,0.39011908,-0.9174402,-5.11285,-0.07986966000000001,0.9461431219788669,0.9461431219788669
ARL6IP1,Arl6ip1,1.0,0.4580183,-0.7809297,-5.216,-0.05832821,0.9603763555565644,0.9603763555565644
ARL6IP5,Arl6ip5,1.0,0.87247258,0.16590870000000002,-5.4774,0.01332927,1.0092819585773019,1.0092819585773019
ARL8B,Arl8b,1.0,0.65227564,-0.4685557,-5.3888,-0.03311272,0.9773094047289064,0.9773094047289064
ARMC1,Armc1,1.0,0.5246531600000001,-0.6879424,-5.251133333333333,-0.05548985333333334,0.9622676588261236,0.9622676588261236
ARMC8,Armc8,1.0,0.1717477,1.5056792,-4.5762,0.13111275,1.095138055055898,1.095138055055898
ARMCX3,Armcx3,0.998,0.401215605,-0.8532615499999999,-4.69265,-0.05844382500000001,0.9602993957970238,0.9602993957970238
ARNT2,Arnt2,1.0,0.11383528,1.7817521,-4.2775,0.13441091,1.0976445253911988,1.0976445253911988
ARPC1A,Arpc1a,1.0,0.58182807,0.574623,-5.3388,0.04014012,1.0282136858094753,1.0282136858094753
ARPC1B,Arpc1b,1.0,0.97169024,0.0366496,-5.4897,0.0033208,1.0023044543398674,1.0023044543398674
ARPC2,Arpc2,1.0,0.73508538,0.3507887,-5.433,0.02291598,1.0160109705940346,1.0160109705940346
ARPC3,Arpc3,1.0,0.31104794666666663,-1.2423798666666666,-4.7622333333333335,-0.12395794333333332,0.9176666332435311,0.9176666332435311
ARPC4,Arpc4,1.0,0.71941178,-0.3793535,-5.4091000000000005,-0.0346124,0.9762940204523188,0.9762940204523188
ARPC5,Arpc5,1.0,0.73596021,-0.3496694,-5.43315,-0.027589985,0.9810577817210177,0.9810577817210177
ARPP19,Arpp19,1.0,0.39092257,-0.9086046999999998,-5.1246,-0.08341674,0.9438197459629444,0.9438197459629444
ARPP21,Arpp21,1.0,0.3645275833333333,0.9859683,-5.0502,0.14807427666666667,1.1080893960044709,1.1080893960044709
ARRB2,Arrb2,1.0,0.65791027,-0.4603324,-5.3922,-0.03818319,0.9738805996394152,0.9738805996394152
ARRDC3,Arrdc3,1.0,0.27745716,1.1680086,-4.9076,0.10203159,1.0732837873154653,1.0732837873154653
ARSB,Arsb,1.0,0.539336695,-0.8902237500000001,-4.9169,-0.14886024499999995,0.9019627479891345,0.9019627479891345
ARX,Arx,1.0,0.45327839,-0.7895048000000001,-5.2102,-0.06584953,0.9553825755408076,0.9553825755408076
ASAH1,Asah1,0.995,0.41099897,-0.8928161,-4.6720000000000015,-0.070064195,0.9525956098510164,0.9525956098510164
ASAP1,Asap1,1.0,0.30022558000000005,1.31236875,-4.6898,0.117344785,1.0847366155474056,1.0847366155474056
ASCL1,Ascl1,1.0,0.6440487170000001,0.49486516,-5.354739999999999,0.064074313,1.0454139479302216,1.0454139479302216
ASF1A,Asf1a,1.0,0.11466945,1.77692,-4.2829,0.20272845,1.1508728489141096,1.1508728489141096
ASF1B,Asf1b,0.713,0.00413069,-4.0137613,-1.8727,-0.43284056,0.7408017644796776,0.7408017644796776
ASH1L,Ash1l,1.0,0.32724061,1.0456,-5.0148,0.10960561,1.0789332478622002,1.0789332478622002
ASNS,Asns,1.0,0.19413116,-1.4214474,-4.6631,-0.1125613,0.9249444958697728,0.9249444958697728
ASPA,Aspa,1.0,0.42956935,0.8333440999999999,-5.1798,0.13617145,1.0989848132643654,1.0989848132643654
ASPH,Asph,1.0,0.2057332175,-0.025546925000000054,-4.689975,-0.021858002499999998,0.9849633833100504,0.9849633833100504
ASPM,Aspm,0.997,0.07457967,-2.0590217,-3.9634,-0.28148526,0.8227435635042472,0.8227435635042472
ASTN1,Astn1,1.0,0.53457104,0.649834,-5.2978,0.06625029,1.0469919065499709,1.0469919065499709
ASTN2,Astn2,0.703,0.00366842,-4.1011555,-1.7939,-0.27598357,0.8258870704212288,0.8258870704212288
ASXL1,Asxl1,1.0,0.47878111,0.7440528000000001,-5.2403,0.08049475,1.0573805907479894,1.0573805907479894
ASXL3,Asxl3,1.0,0.43193273,0.8782599499999999,-5.1095500000000005,0.166961805,1.122691698690734,1.122691698690734
ATAD2B,Atad2b,1.0,0.574279675,0.35582755,-5.26115,0.022288775,1.0155693605221223,1.0155693605221223
ATAD5,Atad5,1.0,0.35130375,-0.991638,-5.0594,-0.11068803,0.9261462717880584,0.9261462717880584
ATAT1,Atat1,0.955,0.11547184666666666,2.0340977,-3.9828666666666654,0.19380453666666667,1.1437759983764888,1.1437759983764888
ATCAY,Atcay,1.0,0.1834456,1.4605157,-4.6231,0.11730283,1.0847050707914578,1.0847050707914578
ATF3,Atf3,0.974,0.05808106,-2.2215358,-3.7763,-0.85032115,0.5546612523566372,0.5546612523566372
ATF4,Atf4,1.0,0.492618965,0.8105932499999999,-5.114800000000002,0.06666516,1.0472930290882188,1.0472930290882188
ATF6,Atf6,1.0,0.47051154,-0.7586104,-5.2309,-0.09696901,0.9349952818244984,0.9349952818244984
ATF7,Atf7,0.9805,0.40769998,-1.3055855,-4.5654,-0.18089991,0.8821525642620599,0.8821525642620599
ATF7IP,Atf7ip,1.0,0.89890398,0.1312691,-5.4822,0.01562967,1.0108925583029198,1.0108925583029198
ATG12,Atg12,0.977,0.259818645,-0.8155542499999999,-4.412649999999998,-0.06537109,0.9556994609723284,0.9556994609723284
ATG3,Atg3,1.0,0.53096748,0.6557286,-5.2944,0.06016355,1.0425839458592647,1.0425839458592647
ATG4C,Atg4c,1.0,0.252512045,0.5029566499999998,-4.65695,0.04316762,1.0303736609700618,1.0303736609700618
ATL1,Atl1,1.0,0.48355794,0.7357191,-5.2457,0.05402668,1.0381584692032468,1.0381584692032468
ATL3,Atl3,1.0,0.34393383,-1.0078545,-5.0462,-0.12391578,0.917693452805842,0.917693452805842
ATM,Atm,1.0,0.4585936963636363,-0.1513610909090909,-5.056572727272727,0.051736610000000016,1.0365118498120414,1.0365118498120414
ATN1,Atn1,0.909,0.02745761,2.7093773,-3.2167,0.23403815,1.1761223507475171,1.1761223507475171
ATOX1,Atox1,0.951,0.04447956,-2.3947346,-3.5764,-0.18267103,0.8810702569405652,0.8810702569405652
ATP10B,Atp10b,0.987,0.06734132,-2.1254468,-3.8871,-0.55717496,0.6796316949600305,0.6796316949600305
ATP11A,Atp11a,1.0,0.724355045,0.37282085,-5.4102999999999986,0.030245805,1.0211860995961055,1.0211860995961055
ATP13A3,Atp13a3,1.0,0.43557514,-0.8220841,-5.1878,-0.14100652,0.90688623041515,0.90688623041515
ATP13A4,Atp13a4,1.0,0.9420647866666666,0.03759843333333333,-5.486233333333334,0.0037030600000000006,1.0025700625615033,1.0025700625615033
ATP1A1,Atp1a1,1.0,0.46123086,-0.7751519,-5.2199,-0.07626681,0.9485088830146716,0.9485088830146716
ATP1A2,Atp1a2,0.98,0.18532773,1.6854132000000002,-4.33835,0.203966415,1.151860827468124,1.151860827468124
ATP1B1,Atp1b1,1.0,0.27378018,1.1777352,-4.8988,0.09350939,1.066962439822759,1.066962439822759
ATP1B2,Atp1b2,1.0,0.38899594,0.9124945,-5.1216,0.07477449,1.0531963962520208,1.0531963962520208
ATP1B3,Atp1b3,1.0,0.38303072,0.9246283000000002,-5.1123,0.07427491,1.052831755942066,1.052831755942066
ATP2A2,Atp2a2,1.0,0.85535715,-0.041125849999999985,-5.47285,0.0012916300000000002,1.0008956905842727,1.0008956905842727
ATP2B1,Atp2b1,1.0,0.631552295,-0.5214905,-5.33145,-0.08053653499999999,0.9457058754569256,0.9457058754569256
ATP2B4,Atp2b4,1.0,0.3510401133333333,0.09633310000000002,-4.977733333333333,0.17433348666666668,1.128442952928468,1.128442952928468
ATP2C1,Atp2c1,1.0,0.12221854,-1.734637,-4.3298,-0.17198819,0.8876186033461821,0.8876186033461821
ATP6AP2,Atp6ap2,1.0,0.50585203,0.6975138000000001,-5.2696,0.06288258,1.044550744106781,1.044550744106781
ATP6V0A1,Atp6v0a1,1.0,0.36641557,0.9591785,-5.0854,0.07927048,1.0564836789333671,1.0564836789333671
ATP6V0B,Atp6v0b,1.0,0.66214154,0.4541796,-5.3948,0.04587553,1.0323094680789189,1.0323094680789189
ATP6V0D1,Atp6v0d1,1.0,0.42073304,0.8501129999999999,-5.1678,0.07316222,1.0520200641467727,1.0520200641467727
ATP6V0E1,Atp6v0e,1.0,0.96451385,-0.0459467,-5.4893,-0.00387098,0.9973204375804272,0.9973204375804272
ATP6V1A,Atp6v1a,1.0,0.5354097800000001,-0.6808308000000001,-5.03415,-0.051823805,0.9647159972549426,0.9647159972549426
ATP6V1B2,Atp6v1b2,1.0,0.856598,-0.1868182,-5.474,-0.015629300000000002,0.989225064771754,0.989225064771754
ATP6V1D,Atp6v1d,1.0,0.59912763,0.5479683000000001,-5.3522,0.03536222,1.0248140926248257,1.0248140926248257
ATP6V1E1,Atp6v1e1,1.0,0.95687164,-0.0558523,-5.4889,-0.00428712,0.9970328057076524,0.9970328057076524
ATP6V1F,Atp6v1f,1.0,0.50851214,-0.6930276,-5.2723,-0.06894769,0.9533331111177726,0.9533331111177726
ATP6V1G1,Atp6v1g1,1.0,0.88779159,-0.14580810000000002,-5.4803,-0.01159937,0.9919921643077556,0.9919921643077556
ATP6V1G2,Atp6v1g2,1.0,0.92750219,0.0939873,-5.4862,0.01075639,1.0074836247951002,1.0074836247951002
ATP8A1,Atp8a1,1.0,0.79568057,-0.2680125,-5.4567,-0.0229981,0.9841853181849756,0.9841853181849756
ATP8A2,Atp8a2,1.0,0.61414524,-0.5283599,-5.35715,-0.054935465,0.9626375030832808,0.9626375030832808
ATP8B1,Atp8b1,1.0,0.19334586,-1.424253,-4.6602,-0.30209298,0.8110748810695965,0.8110748810695965
ATP9A,Atp9a,1.0,0.722047995,-0.30643025,-5.3792,-0.019338400000000002,0.9866850808954898,0.9866850808954898
ATRNL1,Atrnl1,1.0,0.37416436,-1.1082206,-4.867850000000002,-0.130596585,0.9134536396634381,0.9134536396634381
ATRX,Atrx,1.0,0.4688816033333333,-0.4183833,-5.210366666666666,-0.08228304333333335,0.9445617086056362,0.9445617086056362
ATXN1,Atxn1,1.0,0.71093306,-0.3845059,-5.4216,-0.0537467,0.9634310327858864,0.9634310327858864
ATXN10,Atxn10,1.0,0.7673595,0.3064075,-5.4465,0.02515889,1.0175917575403368,1.0175917575403368
ATXN2,Atxn2,1.0,0.3139541,1.0767308999999998,-4.9883,0.08922954,1.0638019156370009,1.0638019156370009
ATXN3,Atxn3,1.0,0.55951388,0.6096731,-5.3203,0.16729583,1.1229516638945982,1.1229516638945982
ATXN7,Atxn7,1.0,0.188462815,-1.4434773,-4.6402,-0.146599805,0.903377066809278,0.903377066809278
ATXN7L3B,Atxn7l3b,1.0,0.60471159,0.5773741,-5.2863500000000005,0.040714855,1.0286233830093716,1.0286233830093716
AUP1,Aup1,1.0,0.32781432,1.0442782,-5.0159,0.11346742,1.0818252081844222,1.0818252081844222
AURKA,Aurka,1.0,0.09117705,-1.9278181,-4.1132,-0.18621893,0.8789061761532035,0.8789061761532035
AURKB,Aurkb,1.0,0.09599866,1.8940321,-4.1515,1.09113617,2.130417478565449,2.130417478565449
AUTS2,Auts2,1.0,0.70822633,0.06792645,-5.4178,0.009743540000000002,1.006776564989803,1.006776564989803
AXL,Axl,1.0,0.50381426,0.7009605999999999,-5.2675,0.09555447,1.068475975788413,1.068475975788413
AZIN1,Azin1,1.0,0.3671716733333333,-0.6470285666666665,-4.9316,-0.059016146666666665,0.9599185175549241,0.9599185175549241
B2M,B2m,1.0,0.290089835,-1.32054945,-4.690849999999998,-0.149703765,0.9014355393840876,0.9014355393840876
B3GALT1,B3galt1,1.0,0.88235752,0.1529303,-5.4794,0.01603969,1.0111798990505778,1.0111798990505778
B3GALT2,B3galt2,1.0,0.97605193,0.0310008,-5.4899,0.00409351,1.0028414341583838,1.0028414341583838
B3GAT1,B3gat1,0.9690000000000001,0.33340338,1.0048069000000002,-4.4080499999999985,0.076626645,1.0545493749557786,1.0545493749557786
B3GAT2,B3gat2,0.915,0.21916068,-2.0706928,-3.87245,-0.15432312,0.8985538552198757,0.8985538552198757
B3GNT5,B3gnt5,1.0,0.5871194200000001,-0.6305246999999999,-5.22955,-0.10670391,0.9287074350431096,0.9287074350431096
B3GNT7,B3gnt7,1.0,0.40828785,-0.8741582,-5.1503,-0.22083153,0.858070725363116,0.858070725363116
B4GALT1,B4galt1,1.0,0.73235443,0.38323925,-5.360150000000001,0.047104085,1.0331889256752471,1.0331889256752471
B4GALT5,B4galt5,0.975,0.353598625,1.4460148000000002,-4.45875,0.14114607,1.1027808117778988,1.1027808117778988
BACE1,Bace1,1.0,0.30951918,1.0873533000000002,-4.9792,0.08359457,1.0596549544954132,1.0596549544954132
BACE2,Bace2,1.0,0.46095181,-0.84827155,-5.10945,-0.18789369,0.8778864853439976,0.8778864853439976
BACH2,Bach2,1.0,0.60682833,0.29983825000000003,-5.3084,0.039028285,1.027421582467948,1.027421582467948
BAG3,Bag3,1.0,0.65636238,-0.462588,-5.3913,-0.07744294,0.9477359440907216,0.9477359440907216
BAG4,Bag4,1.0,0.33520306,1.0274144,-5.03,0.14512118,1.1058235337033815,1.1058235337033815
BANF1,Banf1,1.0,0.7903315,-0.27522859999999993,-5.4549,-0.02670255,0.9816614386363848,0.9816614386363848
BARD1,Bard1,0.9059999999999999,0.18079828666666667,-2.1386502333333333,-3.862733333333333,-0.31949455,0.801350582586297,0.801350582586297
BASP1,Basp1,1.0,0.56267747,-0.6046555,-5.323,-0.0418603,0.9714015543851072,0.9714015543851072
BAZ1A,Baz1a,1.0,0.3690763433333333,0.39343353333333336,-4.837566666666667,0.03814605,1.0267934870201958,1.0267934870201958
BAZ1B,Baz1b,1.0,0.403799915,1.01234,-4.95885,0.165970085,1.121920216714987,1.121920216714987
BAZ2A,Baz2a,1.0,0.4407809,0.8124109,-5.1945,0.07047111,1.0500595230769751,1.0500595230769751
BAZ2B,Baz2b,1.0,0.34487187,1.0057758,-5.0479,0.09545129,1.0683995622666105,1.0683995622666105
BBOX1,Bbox1,1.0,0.59990049,0.5467875,-5.3528,0.29944834,1.2306737364016087,1.2306737364016087
BBS2,Bbs2,1.0,0.12398463,1.7250997,-4.3403,0.34241034,1.2678730868434267,1.2678730868434267
BBX,Bbx,1.0,0.42701893333333335,0.6711400333333334,-5.025966666666666,0.11206665,1.080775330825317,1.080775330825317
BCAN,Bcan,0.981,0.30397835500000003,1.45229155,-4.50785,0.14187633,1.1033391560875676,1.1033391560875676
BCAP29,Bcap29,1.0,0.20562896,-1.3814719,-4.7034,-0.14187302,0.9063417071735226,0.9063417071735226
BCAP31,Bcap31,1.0,0.90780277,-0.119649,-5.4836,-0.01248028,0.9913866384975956,0.9913866384975956
BCAR1,Bcar1,1.0,0.39121662,0.9080122,-5.125,0.0625058,1.0442779806813354,1.0442779806813354
BCAS1,Bcas1,1.0,0.64036274,-0.4860577999999999,-5.3812,-0.05927221,0.9597481571418118,0.9597481571418118
BCAT1,Bcat1,0.962,0.3508846533333333,1.4226017999999998,-4.5086,0.12627689,1.091473338544939,1.091473338544939
BCCIP,Bccip,1.0,0.30090424,-1.1083385,-4.9609,-0.09206443,0.9381792969722372,0.9381792969722372
BCHE,Bche,1.0,0.82064374,-0.2345345,-5.4646,-0.05247286,0.9642820781697438,0.9642820781697438
BCL10,Bcl10,0.998,0.07639906,2.0433208,-3.9815,0.16453129,1.1208018871337162,1.1208018871337162
BCL11A,Bcl11a,1.0,0.27197489,1.18279695,-4.89405,0.400352705,1.3198305388532767,1.3198305388532767
BCL11B,Bcl11b,1.0,0.7112688899999999,0.38967670000000004,-5.4082,0.033778409999999995,1.0236896552686456,1.0236896552686456
BCL2L11,Bcl2l11,1.0,0.58173527,0.5747671999999999,-5.3387,0.2066804,1.1540297371757011,1.1540297371757011
BCL6B,Bcl6b,1.0,0.81633414,-0.2402919,-5.4633,-0.02558921,0.982419287476616,0.982419287476616
BCL7A,Bcl7a,1.0,0.86879568,0.1707441,-5.4767,0.01502317,1.010467674689783,1.010467674689783
BCL9,Bcl9,1.0,0.53007235,-0.6571965999999999,-5.2936,-0.09207829,0.9381702839083348,0.9381702839083348
BCLAF1,Bclaf1,1.0,0.14147907999999998,1.6757483999999998,-4.3877500000000005,0.166962,1.1226918504379084,1.1226918504379084
BCOR,Bcor,0.997,0.07474023,2.0576212,-3.9651,0.2029488,1.1510486408815437,1.1510486408815437
BCR,Bcr,1.0,0.29241943,1.1294824,-4.9422,0.11937855,1.0862668454288011,1.0862668454288011
BDP1,Bdp1,1.0,0.48195053,0.007731849999999985,-5.24385,0.007476395000000005,1.005195693157153,1.005195693157153
BEST1,Best1,1.0,0.34100566,1.0143715,-5.0408,0.27039709999999995,1.2061397704638464,1.2061397704638464
BEX2,Bex2,1.0,0.7360550633333333,0.3657878666666666,-5.395066666666667,0.029130650000000008,1.0203970618949385,1.0203970618949385
BEX4,Bex4,1.0,0.6224287833333334,-0.17261649999999998,-5.369066666666666,0.12966330333333334,1.094038344417778,1.094038344417778
BFAR,Bfar,1.0,0.860592825,-0.18274300000000002,-5.4692500000000015,-0.015735565,0.9891522038224908,0.9891522038224908
BGN,Bgn,1.0,0.19744287,-1.4097247,-4.675,-0.22652545,0.8546908306716808,0.8546908306716808
BHLHB9,Bhlhb9,1.0,0.40891757,0.8729290000000001,-5.1512,0.08573551,1.0612286355407008,1.0612286355407008
BHLHE22,Bhlhe22,1.0,0.62486342,0.5090769,-5.3708,0.06092147,1.04313181134904,1.04313181134904
BHLHE40,Bhlhe40,1.0,0.56939638,-0.5940529999999999,-5.3286,-0.0991571,0.9335782788464804,0.9335782788464804
BHLHE41,Bhlhe41,1.0,0.902602175,-0.10841025,-5.47725,-0.02319239,0.9840527853316298,0.9840527853316298
BICC1,Bicc1,1.0,0.84164457,0.2065985,-5.4703,0.02856858,1.0199995954511702,1.0199995954511702
BICD1,Bicd1,1.0,0.72311068,-0.005004700000000001,-5.4275,-0.009104249999999998,0.9937092847053672,0.9937092847053672
BICD2,Bicd2,1.0,0.77266323,-0.2991806,-5.4485,-0.02191251,0.9849261704023348,0.9849261704023348
BIN1,Bin1,1.0,0.4358253,0.8216174999999999,-5.1881,0.06541140000000001,1.0463832846947168,1.0463832846947168
BIN2,Bin2,1.0,0.35882109,-0.9753619,-5.0725,-0.25335397,0.8389437742231901,0.8389437742231901
BIRC2,Birc2,1.0,0.4622524,0.7733203000000001,-5.2211,0.07495627,1.0533291076687592,1.0533291076687592
BIRC5,Birc5,0.8276666666666667,0.016512283333333332,-3.296869866666667,-2.599933333333333,-0.4539301233333333,0.7300513643733488,0.7300513643733488
BIRC6,Birc6,1.0,0.25091403,-1.2407692,-4.8403,-0.14455653,0.9046574174511652,0.9046574174511652
BLCAP,Blcap,1.0,0.20043278,1.3992886,-4.6855,0.12461614,1.0902176182597378,1.0902176182597378
BLM,Blm,1.0,0.17967421,-1.4747881,-4.6084,-0.23853635,0.8476047924494178,0.8476047924494178
BLNK,Blnk,1.0,0.99903091,-0.0012543,-5.4903,-0.00023631,0.999836215803858,0.999836215803858
BLOC1S2,Bloc1s2,1.0,0.22764143,-1.3100829,-4.7739,-0.13645606,0.9097511910732716,0.9097511910732716
BLOC1S3,Bloc1s3,0.95,0.04122858,-2.4440558,-3.5196,-0.20463842,0.8677561440240988,0.8677561440240988
BLVRA,Blvra,1.0,0.581231845,0.01108969999999998,-5.33825,0.07963781,1.0567527084565809,1.0567527084565809
BMP7,Bmp7,0.97,0.05718957,2.2315765,-3.7647,0.21319355,1.1592514650687646,1.1592514650687646
BMPR1B,Bmpr1b,1.0,0.454990065,0.78906665,-5.20825,0.08921545,1.0637915261261397,1.0637915261261397
BMPR2,Bmpr2,1.0,0.66639095,0.4480194000000001,-5.3973,0.05459888,1.038570304052193,1.038570304052193
BNIP2,Bnip2,1.0,0.4233427733333334,0.7518950666666666,-4.963633333333333,0.15054765666666667,1.109990752000447,1.109990752000447
BNIP3L,Bnip3l,1.0,0.5725616775,0.6781406,-5.1595499999999985,0.056750585,1.04012043360064,1.04012043360064
BOC,Boc,1.0,0.72771803,-0.3610249,-5.4296,-0.04315452,0.9705305154324464,0.9705305154324464
BOK,Bok,1.0,0.17356222,-1.4984966,-4.5837,-0.1206539,0.9197706710512831,0.9197706710512831
BPTF,Bptf,1.0,0.44251356,0.8092088000000001,-5.1967,0.08739508,1.062450097119841,1.062450097119841
BRAF,Braf,1.0,0.62296255,0.47762105,-5.2461,0.03885499,1.027298177087666,1.027298177087666
BRCA1,Brca1,1.0,0.69479471,-0.4073057000000001,-5.4133,-0.05682835,0.9613753047814434,0.9613753047814434
BRCA2,Brca2,1.0,0.19558921,-1.4162647,-4.6683,-0.13609517,0.9099787936961984,0.9099787936961984
BRD2,Brd2,1.0,0.5659871,0.4784196499999999,-5.1964000000000015,0.029659995,1.0207715285510108,1.0207715285510108
BRD3,Brd3,0.9893333333333332,0.21444199,1.5316728000000002,-4.5029,0.12629535333333333,1.0914873070999391,1.0914873070999391
BRD4,Brd4,1.0,0.45538763,0.7856814999999999,-5.2128,0.09248111,1.0662022339525918,1.0662022339525918
BRD8,Brd8,1.0,0.43988264,1.0752671999999999,-4.8206500000000005,0.129957095,1.0942611580192474,1.0942611580192474
BRIP1,Brip1,1.0,0.59818508,-0.5494095999999999,-5.3515,-0.20041626,0.8702994200577729,0.8702994200577729
BROX,Brox,1.0,0.418374115,0.7776666500000001,-4.7916,0.07081077,1.0503067722850086,1.0503067722850086
BRSK1,Brsk1,1.0,0.794734155,0.03045650000000001,-5.45595,0.00189571,1.001314869725852,1.001314869725852
BRWD1,Brwd1,1.0,0.591765955,0.401620875,-5.268974999999998,0.0724477125,1.051499170889186,1.051499170889186
BSDC1,Bsdc1,1.0,0.35603463,0.9813645,-5.0677,0.09289492,1.0665080979194623,1.0665080979194623
BSG,Bsg,1.0,0.70285571,-0.3958889,-5.4175,-0.03859658,0.9736015837589036,0.9736015837589036
BST2,Bst2,1.0,0.70322723,-0.3953641,-5.4177,-0.13835528,0.9085543470946076,0.9085543470946076
BTAF1,Btaf1,1.0,0.83347674,-0.2174408,-5.4682,-0.02008182,0.9861767735658666,0.9861767735658666
BTBD17,Btbd17,1.0,0.49056017,-0.7235994000000001,-5.2534,-0.10497854,0.929818773507362,0.929818773507362
